epoch,accuracy,loss,mean_iou,val_accuracy,val_loss,val_mean_iou
0,0.21244865655899048,2.53969407081604,0.08207052201032639,0.10520508140325546,2.9026503562927246,0.06068118289113045
1,0.30753952264785767,2.2947311401367188,0.17349202930927277,0.09959891438484192,2.8768060207366943,0.06243586912751198
2,0.43679720163345337,2.028749465942383,0.270961195230484,0.18706612288951874,2.5948050022125244,0.112498939037323
3,0.5772826075553894,1.775068759918213,0.34785735607147217,0.28664758801460266,2.3485684394836426,0.20718133449554443
4,0.6841818690299988,1.5059075355529785,0.4290104806423187,0.5260822176933289,1.9102294445037842,0.3628844916820526
5,0.6920350193977356,1.4693342447280884,0.44714999198913574,0.6866681575775146,1.6183608770370483,0.45823171734809875
6,0.7185491919517517,1.3787816762924194,0.452603816986084,0.7662196755409241,1.4529024362564087,0.5228689312934875
7,0.7282050251960754,1.3648921251296997,0.46436795592308044,0.7986802458763123,1.3578442335128784,0.5496727228164673
8,0.7383573055267334,1.3493319749832153,0.4843933880329132,0.8187468647956848,1.2995461225509644,0.5635949969291687
9,0.7396917343139648,1.305719256401062,0.4914567768573761,0.838108241558075,1.2556192874908447,0.5854232907295227
10,0.7506744861602783,1.2334791421890259,0.49906501173973083,0.8425819873809814,1.2388957738876343,0.5937469601631165
11,0.7534047365188599,1.2539118528366089,0.5034458041191101,0.8471623659133911,1.221436619758606,0.6005324125289917
12,0.7409921288490295,1.3136423826217651,0.4952389895915985,0.8497509956359863,1.2142688035964966,0.6047924160957336
13,0.7495070099830627,1.2875523567199707,0.505512535572052,0.8489937782287598,1.2072418928146362,0.5959368348121643
14,0.7322081327438354,1.2995630502700806,0.49717196822166443,0.8450164198875427,1.210370421409607,0.5816599726676941
15,0.7750430107116699,1.1758885383605957,0.5430182814598083,0.8492480516433716,1.201276421546936,0.585411787033081
16,0.7739189863204956,1.1438322067260742,0.5316448211669922,0.851825475692749,1.1974776983261108,0.6070446372032166
17,0.7383513450622559,1.2822679281234741,0.5185018181800842,0.8551032543182373,1.1823915243148804,0.6111748218536377
18,0.7605350613594055,1.1894668340682983,0.550128698348999,0.8460386395454407,1.1939125061035156,0.6024481654167175
19,0.7748023271560669,1.1295596361160278,0.5553034543991089,0.8504363298416138,1.176711082458496,0.6093661189079285
20,0.7650207877159119,1.203850507736206,0.546421229839325,0.8602901697158813,1.1452882289886475,0.6237031817436218
21,0.7825015783309937,1.0760256052017212,0.547162652015686,0.8630573153495789,1.123268961906433,0.6223922371864319
22,0.7352633476257324,1.3185431957244873,0.4994293749332428,0.8589714765548706,1.1124829053878784,0.5995673537254333
23,0.7474693059921265,1.2546296119689941,0.5246926546096802,0.856261134147644,1.1158121824264526,0.5848910212516785
24,0.778300940990448,1.1182078123092651,0.5548815131187439,0.8561453819274902,1.1189684867858887,0.5871842503547668
25,0.7734625339508057,1.1334319114685059,0.5712972283363342,0.8604429364204407,1.1224759817123413,0.6079819798469543
26,0.7815777659416199,1.107584834098816,0.5726814866065979,0.8635920286178589,1.1224390268325806,0.6264024376869202
27,0.7613533139228821,1.236436367034912,0.5287059545516968,0.864226758480072,1.1217666864395142,0.6320892572402954
28,0.798058032989502,1.04640531539917,0.5998415946960449,0.8666336536407471,1.1077934503555298,0.6356167197227478
29,0.7588487863540649,1.1833953857421875,0.5487956404685974,0.8673953413963318,1.1010630130767822,0.6361334323883057
30,0.771666944026947,1.1487640142440796,0.5592997074127197,0.8693289756774902,1.0925949811935425,0.6410681009292603
31,0.7610129714012146,1.183311104774475,0.5588416457176208,0.8681825399398804,1.0911785364151,0.6349720358848572
32,0.7469088435173035,1.2590478658676147,0.5292115807533264,0.8663228750228882,1.1021016836166382,0.631447970867157
33,0.7558529376983643,1.2237257957458496,0.5328576564788818,0.8661139607429504,1.1081438064575195,0.6305018663406372
34,0.7805266976356506,1.1031396389007568,0.5843319892883301,0.866222083568573,1.1076099872589111,0.6304981708526611
35,0.7632420063018799,1.1853750944137573,0.5541571974754333,0.8652012348175049,1.1184451580047607,0.6325111985206604
36,0.7850934267044067,1.0949031114578247,0.5685177445411682,0.8645570874214172,1.1188586950302124,0.6316244602203369
37,0.7558630108833313,1.217839241027832,0.546259880065918,0.8692836165428162,1.0974498987197876,0.6374874114990234
38,0.7837656140327454,1.1109836101531982,0.5669943690299988,0.8716001510620117,1.0844208002090454,0.6434713006019592
39,0.766122579574585,1.1671339273452759,0.5658295154571533,0.8716221451759338,1.0776489973068237,0.6422519087791443
40,0.7488653063774109,1.2531780004501343,0.529574453830719,0.8693286180496216,1.0862953662872314,0.6385489106178284
41,0.7415914535522461,1.262204647064209,0.5341060757637024,0.8639596104621887,1.105437994003296,0.6230030059814453
42,0.788551390171051,1.071284532546997,0.5846047401428223,0.8639212250709534,1.1036051511764526,0.6247730255126953
43,0.7895140647888184,1.06061851978302,0.5972369909286499,0.8654677271842957,1.0933966636657715,0.6335363388061523
44,0.7755882740020752,1.1458218097686768,0.5556390285491943,0.867615818977356,1.0787194967269897,0.635582447052002
45,0.789302408695221,1.0914154052734375,0.5742982029914856,0.8680332899093628,1.0728808641433716,0.6338002681732178
46,0.7950167059898376,1.033951759338379,0.5917383432388306,0.8667173385620117,1.0701247453689575,0.6237998604774475
47,0.7588438987731934,1.1805387735366821,0.5603876113891602,0.8671317100524902,1.0710526704788208,0.6334492564201355
48,0.7813916206359863,1.1217186450958252,0.5862178802490234,0.8668076992034912,1.0853077173233032,0.6467887759208679
49,0.767940878868103,1.127977728843689,0.5735865235328674,0.8633272647857666,1.1002511978149414,0.6409658789634705
50,0.7848454713821411,1.1135799884796143,0.5683300495147705,0.8648399114608765,1.0963985919952393,0.6424209475517273
51,0.7781105041503906,1.1353771686553955,0.5739489197731018,0.8670124411582947,1.0876604318618774,0.6466942429542542
52,0.7846211791038513,1.0796294212341309,0.5494584441184998,0.8667173385620117,1.086806058883667,0.6462827324867249
53,0.758629322052002,1.1801713705062866,0.5423260927200317,0.8686980605125427,1.079172968864441,0.647829532623291
54,0.7773544788360596,1.1267095804214478,0.5577778220176697,0.8690464496612549,1.081430435180664,0.6513986587524414
