epoch,accuracy,loss,mean_iou,val_accuracy,val_loss,val_mean_iou
0,0.18715426325798035,2.58925461769104,0.05742838978767395,0.17193220555782318,2.2857978343963623,0.1252821385860443
1,0.4229574203491211,2.027646780014038,0.2444487363100052,0.7907840609550476,1.4305410385131836,0.45559969544410706
2,0.6468381285667419,1.5922741889953613,0.43606600165367126,0.8386467695236206,1.2278543710708618,0.401337593793869
3,0.7271478176116943,1.3972657918930054,0.530846118927002,0.8825736045837402,1.079986810684204,0.6267587542533875
4,0.7367262840270996,1.3799690008163452,0.5317152142524719,0.8521090149879456,1.2311166524887085,0.4767568111419678
5,0.764411211013794,1.1931356191635132,0.561262309551239,0.8688406944274902,1.1475621461868286,0.5405905246734619
6,0.7613958716392517,1.2379319667816162,0.5768475532531738,0.8566022515296936,1.2379909753799438,0.4781675338745117
7,0.7711438536643982,1.1962764263153076,0.6002345681190491,0.8529565334320068,1.2428665161132812,0.47466209530830383
8,0.7778657674789429,1.1515920162200928,0.5870104432106018,0.8393474221229553,1.2633705139160156,0.42150092124938965
9,0.7852518558502197,1.0701960325241089,0.5962672829627991,0.8506571054458618,1.1747406721115112,0.47192177176475525
10,0.7872743010520935,1.0689992904663086,0.6040824055671692,0.8563295006752014,1.1813956499099731,0.5058160424232483
11,0.7768515348434448,1.1062525510787964,0.59446781873703,0.8726485967636108,1.0872771739959717,0.5655848383903503
12,0.7850847244262695,1.047711968421936,0.6200506687164307,0.8841168880462646,1.038195013999939,0.6016704440116882
13,0.7823256254196167,1.108401894569397,0.594771683216095,0.8705280423164368,1.0810550451278687,0.5553714632987976
14,0.7916779518127441,1.014100193977356,0.6258020401000977,0.8654209971427917,1.1336013078689575,0.5499060750007629
15,0.7865785956382751,1.0211856365203857,0.6079041957855225,0.8802218437194824,1.0733615159988403,0.5887856483459473
16,0.7939648628234863,1.004353404045105,0.6269397735595703,0.8798810839653015,1.0623524188995361,0.5955211520195007
17,0.8044049143791199,0.9641701579093933,0.6440312266349792,0.876788854598999,1.0610507726669312,0.5902334451675415
18,0.7911930084228516,1.0451765060424805,0.6310873031616211,0.883189857006073,1.0467329025268555,0.6060709357261658
19,0.797334611415863,1.0028046369552612,0.6227959394454956,0.8862712979316711,1.0415223836898804,0.6388865113258362
20,0.7849730849266052,1.0874955654144287,0.606037974357605,0.8886425495147705,1.0178369283676147,0.6409758925437927
21,0.7772690653800964,1.1467278003692627,0.5922616124153137,0.8915740251541138,0.9741119742393494,0.6472827196121216
22,0.7843561172485352,1.0533286333084106,0.6095501780509949,0.8842613101005554,0.9865512251853943,0.6266874670982361
23,0.8086183071136475,0.9632093906402588,0.6354963183403015,0.8940482139587402,0.9510692954063416,0.668651819229126
24,0.8134475946426392,0.9420498609542847,0.6529054045677185,0.8942201733589172,0.9449691772460938,0.6794427037239075
25,0.7905896902084351,1.004254698753357,0.6295030117034912,0.8685372471809387,1.0602916479110718,0.5827911496162415
26,0.8134618997573853,0.9461414217948914,0.6418216228485107,0.8942362070083618,0.9406923651695251,0.6735737919807434
27,0.8149453401565552,0.9177550077438354,0.6520853638648987,0.8977214694023132,0.9250561594963074,0.6963953375816345
28,0.7907347679138184,1.0103939771652222,0.6452846527099609,0.8977392315864563,0.9342047572135925,0.6937087178230286
29,0.8131198287010193,0.9328778982162476,0.6556559205055237,0.8985669016838074,0.9324871897697449,0.6876730918884277
30,0.8031971454620361,0.9927515387535095,0.6375009417533875,0.8964201807975769,0.951414942741394,0.6791968941688538
31,0.7837660908699036,1.0899957418441772,0.6011024117469788,0.8988546133041382,0.9267653226852417,0.6935997009277344
32,0.8057483434677124,0.991321325302124,0.6311259865760803,0.8969029188156128,0.9134892225265503,0.6928254961967468
33,0.8050904273986816,0.9756907224655151,0.6305678486824036,0.8968523144721985,0.9229044914245605,0.6966224312782288
34,0.8152395486831665,0.9503738284111023,0.6564787030220032,0.8981354832649231,0.9194183349609375,0.7033824920654297
35,0.8082650303840637,0.9776619076728821,0.6554558277130127,0.9001129865646362,0.9081881642341614,0.7128731608390808
36,0.8123528957366943,0.9475833773612976,0.6666929721832275,0.8986202478408813,0.9150425791740417,0.7125540375709534
37,0.8174830079078674,0.9174355864524841,0.6569161415100098,0.9016430377960205,0.9044337868690491,0.7230508923530579
38,0.8045578598976135,0.9855719804763794,0.6280500888824463,0.9016392230987549,0.895344614982605,0.7152155041694641
39,0.8118528127670288,0.9455129504203796,0.6467782258987427,0.8949365019798279,0.9164881110191345,0.6939713954925537
40,0.8234143257141113,0.8974702954292297,0.6590323448181152,0.899913489818573,0.8877609968185425,0.7164710164070129
41,0.8049275279045105,0.9546886682510376,0.6300988793373108,0.9007351994514465,0.8856695890426636,0.7225638031959534
42,0.8094896674156189,0.9624404907226562,0.6487352252006531,0.8866936564445496,0.9423906207084656,0.6913651823997498
43,0.8028265237808228,0.9774219989776611,0.6420301795005798,0.9027451872825623,0.8796212077140808,0.7250389456748962
44,0.7985305786132812,1.0246763229370117,0.6394851207733154,0.9002329707145691,0.9000343680381775,0.7167491912841797
